Longitude,Error-X,Error-Y,Angle,Test2,Test3,Latitude
   4.000,23,45,0,,, 59.500
   4.500,134,5,0.1,,, 61.000
   4.700,43,54,0.2,,, 61.100
   5.000,43,45,0.3,,, 60.200
   4.600,5,4,0.4,,, 61.000
   4.900,5,145,0.5,,, 61.100
   4.700,34,7,0.6,,, 60.800
   4.700,32,67,0.7,,, 60.800
   4.700,21,5,0.8,,, 60.800
   4.700,132,56,0.9,,, 60.800
   4.600,0,90,0.10,,, 61.000
   4.600,4,54,0.11,,, 60.900
   4.900,24,3,0.12,,, 60.700
   4.200,135,5,0.13,,, 61.100
   1.800,44,46,0.14,,, 59.900
   4.700,44,6,0.15,,, 61.000
   5.000,6,55,0.16,,, 60.900
   5.000,6,46,0.17,,, 60.100
   5.000,35,5,0.18,,, 61.000
   4.800,33,146,0.19,,, 60.000
   5.000,22,8,0.20,,, 60.000
   4.800,133,68,0.21,,, 60.000
   5.000,1,6,0.22,,, 59.700
   4.500,5,57,0.23,,, 60.500
   4.800,25,91,0.24,,, 61.100
   4.500,136,55,0.25,,, 60.300
   4.900,45,4,0.26,,, 59.700
  5.0   ,45,6,0.27,,,  60.1 
  4.6   ,7,47,0.28,,, 60.7  
   4.6  ,7,7,0.29,,,  60.7 
   3.500,36,56,0.30,,, 60.500
   1.800,34,47,0.31,,, 59.800
   3.700,23,6,0.32,,, 60.900
   4.300,134,147,0.33,,, 61.000
   3.600,2,9,0.34,,, 60.900
   3.740,6,69,0.35,,, 61.050
   5.000,26,7,0.36,,, 60.450
   2.400,137,58,0.37,,, 59.000
   4.600,46,92,0.38,,, 60.400
   4.399,46,56,0.39,,, 60.251
   3.400,8,5,0.40,,, 60.800
   5.000,8,7,0.41,,, 59.500
   3.000,37,48,0.42,,, 60.000
   4.500,35,8,0.43,,, 61.000
   4.700,24,57,0.44,,, 61.100
   4.700,135,48,0.45,,, 60.400
   4.500,3,7,0.46,,, 60.100
   4.500,7,148,0.47,,, 60.100
   4.600,27,10,0.48,,, 60.600
   4.800,138,70,0.49,,, 60.000
   4.000,47,8,0.50,,, 61.000
   2.253,47,59,0.51,,, 60.014
   4.400,9,93,0.52,,, 60.200
   5.000,9,57,0.53,,, 60.000
   5.000,38,6,0.54,,, 60.000
