Latitude;Longitude;Error-X;Error-Y;Angle;Test2;Test3
 59.500;   4.000;23;45;0;;
 61.000;   4.500;134;5;0.1;;
 61.100;   4.700;43;54;0.2;;
 60.200;   5.000;43;45;0.3;;
 61.000;   4.600;5;4;0.4;;
 61.100;   4.900;5;145;0.5;;
 60.800;   4.700;34;7;0.6;;
 60.800;   4.700;32;67;0.7;;
 60.800;   4.700;21;5;0.8;;
 60.800;   4.700;132;56;0.9;;
 61.000;   4.600;0;90;0.10;;
 60.900;   4.600;4;54;0.11;;
 60.700;   4.900;24;3;0.12;;
 61.100;   4.200;135;5;0.13;;
 59.900;   1.800;44;46;0.14;;
 61.000;   4.700;44;6;0.15;;
 60.900;   5.000;6;55;0.16;;
 60.100;   5.000;6;46;0.17;;
 61.000;   5.000;35;5;0.18;;
 60.000;   4.800;33;146;0.19;;
 60.000;   5.000;22;8;0.20;;
 60.000;   4.800;133;68;0.21;;
 59.700;   5.000;1;6;0.22;;
 60.500;   4.500;5;57;0.23;;
 61.100;   4.800;25;91;0.24;;
 60.300;   4.500;136;55;0.25;;
 59.700;   4.900;45;4;0.26;;
  60.1 ;  5.0   ;45;6;0.27;;
 60.7  ;  4.6   ;7;47;0.28;;
  60.7 ;   4.6  ;7;7;0.29;;
 60.500;   3.500;36;56;0.30;;
 59.800;   1.800;34;47;0.31;;
 60.900;   3.700;23;6;0.32;;
 61.000;   4.300;134;147;0.33;;
 60.900;   3.600;2;9;0.34;;
 61.050;   3.740;6;69;0.35;;
 60.450;   5.000;26;7;0.36;;
 59.000;   2.400;137;58;0.37;;
 60.400;   4.600;46;92;0.38;;
 60.251;   4.399;46;56;0.39;;
 60.800;   3.400;8;5;0.40;;
 59.500;   5.000;8;7;0.41;;
 60.000;   3.000;37;48;0.42;;
 61.000;   4.500;35;8;0.43;;
 61.100;   4.700;24;57;0.44;;
 60.400;   4.700;135;48;0.45;;
 60.100;   4.500;3;7;0.46;;
 60.100;   4.500;7;148;0.47;;
 60.600;   4.600;27;10;0.48;;
 60.000;   4.800;138;70;0.49;;
 61.000;   4.000;47;8;0.50;;
 60.014;   2.253;47;59;0.51;;
 60.200;   4.400;9;93;0.52;;
 60.000;   5.000;9;57;0.53;;
 60.000;   5.000;38;6;0.54;;
 60.750;   3.500;36;8;0.55;;
 60.100;   5.000;25;49;0.56;;
 60.464;   4.486;136;9;0.57;;
 61.126;   3.321;4;58;0.58;;
 60.700;   4.900;8;49;0.59;;
 60.900;   2.900;28;8;0.60;;
 60.986;   3.769;139;149;0.61;;
 60.330;   1.870;48;11;0.62;;
 60.845;   3.588;48;71;0.63;;
 60.844;   3.996;10;9;0.64;;
 60.918;   3.974;10;60;0.65;;
 60.960;   2.881;39;94;0.66;;
 61.144;   3.067;37;58;0.67;;
 61.106;   2.704;26;7;0.68;;
 61.001;   3.048;137;9;0.69;;
 61.101;   4.042;5;50;0.70;;
 61.123;   4.056;9;10;0.71;;
 60.244;   1.703;29;59;0.72;;
 60.331;   1.648;140;50;0.73;;
 60.228;   1.929;49;9;0.74;;
 60.251;   1.806;49;150;0.75;;
 60.285;   1.575;11;12;0.76;;
 60.376;   2.273;11;72;0.77;;
 61.106;   3.253;40;10;0.78;;
 61.116;   3.235;38;61;0.79;;
 60.099;   4.336;27;95;0.80;;
 59.767;   4.369;138;59;0.81;;
 60.039;   4.075;6;8;0.82;;
 60.110;   4.533;10;10;0.83;;
 59.972;   4.072;30;51;0.84;;
 59.877;   4.662;141;11;0.85;;
 60.889;   3.560;50;60;0.86;;
 59.605;   2.261;50;51;0.87;;
 59.220;   1.758;12;10;0.88;;
 60.164;   2.183;12;151;0.89;;
 60.215;   2.772;41;13;0.90;;
 60.190;   4.209;39;73;0.91;;
 60.001;   4.840;28;11;0.92;;
 60.773;   3.031;139;62;0.93;;
 60.003;   4.371;7;96;0.94;;
 59.749;   3.904;11;60;0.95;;
 60.059;   5.022;31;9;0.96;;
 60.021;   3.069;142;11;0.97;;
 60.323;   4.901;51;52;0.98;;
 60.388;   1.768;51;12;0.99;;
 60.152;   4.498;13;61;0.100;;
 59.681;   4.943;13;52;0.101;;
 59.783;   4.767;42;11;0.102;;
 59.669;   4.823;40;152;0.103;;
 59.614;   4.946;29;14;0.104;;
 59.672;   4.907;140;74;0.105;;
 59.672;   4.909;8;12;0.106;;
 59.705;   4.957;12;63;0.107;;
 59.620;   4.839;32;97;0.108;;
 60.947;   3.729;143;61;0.109;;
 61.160;   3.301;52;10;0.110;;
 61.047;   4.142;52;12;0.111;;
 60.410;   4.998;14;53;0.112;;
 60.486;   2.398;14;13;0.113;;
